,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1112,20,RL,0.0,20693,Pave,IR1,Bnk,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,5,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,652.0,TA,TA,CBlock,Gd,TA,1696.0,GasA,Ex,Y,SBrkr,1696,0,0,1696,2,0,3,1,TA,7,Typ,2,Attchd,1971.0,Fin,2.0,625.0,TA,TA,Y,0,146,0,0,0,0,0,2,2007,WD,Normal
1113,20,RL,70.0,18044,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,8,5,1986,1986,Gable,CompShg,WdShing,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,279.0,GasA,Gd,Y,SBrkr,2726,0,0,2726,2,1,2,1,Gd,6,Typ,1,Attchd,1986.0,Fin,2.0,691.0,Gd,Gd,Y,216,64,169,0,0,228,0,8,2007,WD,Normal
1114,50,RM,50.0,7000,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,720.0,GasA,Gd,Y,FuseA,720,495,0,1215,1,0,3,1,Gd,6,Typ,0,Detchd,1965.0,Fin,2.0,720.0,TA,TA,Y,0,0,30,0,0,0,0,5,2007,WD,Normal
1115,50,RM,50.0,7288,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,7,1925,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,BrkTil,TA,Po,936.0,GasA,Ex,Y,SBrkr,936,665,0,1601,2,0,3,1,TA,6,Typ,0,No Garage,No Garage,No Garage,0.0,0.0,No Garage,No Garage,N,0,0,0,176,0,0,0,9,2007,WD,Normal
1117,30,RM,46.0,3672,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1Story,5,7,1922,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,816.0,GasA,Ex,Y,SBrkr,816,0,0,816,1,0,2,1,TA,5,Typ,0,Detchd,1922.0,Unf,1.0,100.0,Fa,Fa,N,0,0,96,0,0,0,0,9,2007,WD,Normal
1118,50,RM,64.0,11067,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,2,4,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,No Basement,No Basement,0.0,GasA,Ex,Y,SBrkr,640,0,205,845,1,0,1,1,TA,4,Maj2,0,Detchd,1950.0,Unf,1.0,256.0,TA,Fa,N,48,0,0,0,0,0,0,3,2007,WD,Normal
1119,190,C (all),75.0,8250,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,2fmCon,2Story,5,6,1895,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,957.0,GasA,Fa,N,SBrkr,1034,957,0,1991,2,0,4,2,TA,9,Typ,0,No Garage,No Garage,No Garage,0.0,0.0,No Garage,No Garage,N,0,0,133,0,0,0,0,6,2007,WD,Normal
1120,20,C (all),65.0,6565,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1957,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,1073.0,GasA,Gd,Y,FuseA,1073,0,0,1073,1,0,3,1,TA,6,Typ,0,Detchd,1985.0,Unf,2.0,720.0,TA,TA,Y,0,444,0,0,0,0,0,8,2007,WD,Abnorml
1121,30,C (all),60.0,6060,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,9,1930,2007,Hip,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,BrkTil,TA,TA,837.0,GasA,Ex,Y,SBrkr,1001,0,0,1001,1,0,2,1,Gd,5,Typ,0,Detchd,1930.0,Unf,1.0,216.0,TA,Po,N,154,0,42,86,0,0,0,11,2007,WD,Normal
1122,120,RM,59.0,5568,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Gd,TA,1573.0,GasA,Gd,Y,SBrkr,1625,0,0,1625,2,0,2,1,Gd,5,Typ,1,Attchd,2006.0,Fin,2.0,495.0,TA,TA,Y,123,0,0,0,153,0,0,10,2007,New,Partial
1123,85,RL,0.0,12150,Pave,IR1,Bnk,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1979,1979,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,TA,CBlock,Gd,TA,1001.0,GasA,TA,Y,SBrkr,1299,0,0,1299,2,0,2,1,Gd,5,Typ,1,BuiltIn,1979.0,RFn,2.0,486.0,TA,TA,Y,84,0,222,0,0,0,0,1,2007,WD,Normal
1124,20,RL,80.0,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,Gd,TA,1441.0,GasA,Ex,Y,SBrkr,1392,0,0,1392,2,0,3,1,Gd,6,Typ,1,Attchd,2002.0,Fin,3.0,650.0,TA,TA,Y,168,49,0,0,0,0,0,12,2007,WD,Normal
1125,20,RL,44.0,12864,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,1409.0,GasA,Ex,Y,SBrkr,1409,0,0,1409,1,1,1,1,Gd,4,Typ,1,Attchd,2002.0,RFn,2.0,576.0,TA,TA,Y,0,144,0,0,145,0,0,7,2007,WD,Normal
1126,20,RL,0.0,9928,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,1454.0,GasA,TA,Y,SBrkr,1478,0,0,1478,2,0,3,1,TA,6,Typ,1,Attchd,1991.0,Unf,2.0,506.0,TA,TA,Y,114,22,0,0,0,0,0,5,2007,WD,Normal
1127,80,RL,0.0,8750,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,TA,TA,CBlock,TA,TA,852.0,GasA,TA,Y,SBrkr,918,0,0,918,1,0,3,0,TA,4,Typ,0,Attchd,1975.0,Unf,1.0,360.0,TA,TA,Y,192,84,0,0,0,0,0,3,2007,WD,Normal
1128,85,RL,82.0,8410,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1974,1974,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,970.0,GasA,TA,Y,SBrkr,1026,0,0,1026,1,0,2,1,TA,5,Typ,1,Attchd,1974.0,Unf,2.0,528.0,TA,TA,Y,193,0,0,0,0,0,0,4,2007,WD,Normal
1129,120,RL,46.0,4054,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,1501.0,GasA,Ex,Y,SBrkr,1501,0,0,1501,2,0,2,1,Gd,5,Typ,2,Attchd,1987.0,Fin,2.0,512.0,TA,TA,Y,240,0,0,0,0,0,0,10,2007,WD,Normal
1130,20,RL,149.0,19958,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,TA,Gd,CBlock,TA,TA,585.0,GasA,Gd,Y,SBrkr,2279,0,0,2279,2,1,4,1,Gd,7,Typ,1,Attchd,1958.0,RFn,2.0,461.0,TA,TA,Y,274,0,0,0,138,0,0,7,2007,WD,Normal
1131,20,RL,67.0,8368,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,1689.0,GasA,Ex,Y,SBrkr,1689,0,0,1689,2,0,3,1,Gd,7,Typ,0,Attchd,2007.0,Fin,2.0,433.0,TA,TA,Y,100,39,0,0,0,0,0,4,2007,New,Partial
1133,20,RL,42.0,10331,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,7,7,1985,1985,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,1265.0,GasA,Gd,Y,SBrkr,1240,0,0,1240,2,0,3,1,Gd,6,Typ,0,Attchd,1985.0,Unf,2.0,528.0,TA,TA,Y,232,0,0,0,0,0,0,7,2007,WD,Normal
1134,20,RL,0.0,6718,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,86.0,Gd,TA,PConc,Ex,TA,1267.0,GasA,Ex,Y,SBrkr,1312,0,0,1312,2,0,2,1,Gd,5,Typ,0,Attchd,2001.0,Unf,2.0,471.0,TA,TA,Y,256,28,0,0,0,0,0,1,2007,WD,Normal
1135,20,RL,80.0,11305,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,886.0,Gd,TA,PConc,Gd,TA,1922.0,GasA,Ex,Y,SBrkr,1922,0,0,1922,2,0,2,1,Gd,6,Typ,1,Attchd,2002.0,Fin,3.0,692.0,TA,TA,Y,201,64,0,0,0,0,0,4,2007,WD,Normal
1136,20,RL,0.0,7777,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,203.0,Gd,TA,PConc,Ex,TA,1491.0,GasA,Ex,Y,SBrkr,1491,0,0,1491,2,0,3,1,TA,7,Typ,1,Attchd,1996.0,Fin,2.0,571.0,TA,TA,Y,0,35,0,0,0,0,0,11,2007,WD,Normal
1137,60,RL,0.0,11800,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,94.0,Gd,TA,PConc,Gd,TA,1122.0,GasA,Ex,Y,SBrkr,1146,1340,0,2486,3,1,5,1,Gd,10,Typ,1,BuiltIn,2003.0,Fin,2.0,452.0,TA,TA,Y,143,32,0,0,0,0,0,7,2007,WD,Normal
1138,20,RL,85.0,12633,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,242.0,Ex,TA,PConc,Ex,TA,1824.0,GasA,Ex,Y,SBrkr,1824,0,0,1824,2,0,3,1,Ex,8,Typ,1,Attchd,2006.0,Fin,3.0,932.0,TA,TA,Y,160,36,0,0,108,0,0,9,2007,New,Partial
1139,20,RL,200.0,43500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Artery,Norm,1Fam,1Story,3,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,No Basement,No Basement,0.0,GasA,Ex,Y,SBrkr,2034,0,0,2034,1,0,2,1,TA,9,Min1,0,2Types,1953.0,RFn,4.0,1041.0,TA,TA,N,483,266,0,0,0,561,0,6,2007,WD,Normal
1140,120,RM,62.0,6710,Pave,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,TA,TA,PConc,Ex,TA,920.0,GasA,Ex,Y,SBrkr,936,0,0,936,0,1,0,1,TA,3,Typ,0,Attchd,1996.0,Fin,2.0,460.0,TA,TA,Y,0,40,0,0,0,0,0,6,2007,WD,Normal
1141,160,RM,21.0,1504,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,4,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,546.0,GasA,TA,Y,SBrkr,546,546,0,1092,1,1,3,1,TA,5,Typ,0,Attchd,1972.0,Unf,1.0,253.0,TA,TA,Y,0,0,0,0,0,0,0,5,2007,WD,Normal
1142,180,RM,0.0,1533,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,530.0,GasA,TA,Y,SBrkr,530,462,0,992,1,0,2,1,TA,4,Typ,0,BuiltIn,1970.0,Fin,1.0,297.0,TA,TA,Y,112,97,0,0,0,0,0,7,2007,WD,Normal
1143,160,RM,21.0,1495,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1970,1970,Gable,CompShg,CemntBd,CmentBd,BrkFace,189.0,TA,TA,CBlock,TA,TA,546.0,GasA,Ex,Y,SBrkr,546,546,0,1092,1,1,3,1,TA,5,Typ,0,No Garage,No Garage,No Garage,0.0,0.0,No Garage,No Garage,Y,0,64,0,0,0,0,0,5,2007,WD,Normal
1144,160,RM,21.0,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,546.0,GasA,Ex,Y,SBrkr,546,546,0,1092,1,1,3,1,TA,6,Typ,0,Attchd,1976.0,Unf,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,0,4,2007,COD,Normal
1145,85,RL,72.0,9129,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,144.0,TA,TA,PConc,Gd,TA,923.0,GasA,TA,Y,SBrkr,1008,0,0,1008,1,0,1,1,Gd,4,Typ,1,Attchd,1977.0,Fin,2.0,678.0,TA,TA,Y,201,66,0,0,0,0,0,7,2007,WD,Normal
1146,80,RL,0.0,15957,Pave,IR1,Low,AllPub,Corner,Mod,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,PConc,Gd,TA,1244.0,GasA,TA,Y,SBrkr,1356,0,0,1356,2,0,3,1,TA,6,Typ,1,Attchd,1977.0,Fin,2.0,528.0,TA,TA,Y,1424,0,0,0,0,0,0,9,2007,WD,Normal
1147,20,RL,61.0,33983,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1977,1994,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Fa,PConc,TA,TA,1160.0,GasA,TA,Y,SBrkr,1676,0,0,1676,1,1,3,1,Gd,6,Mod,2,Attchd,1977.0,RFn,2.0,672.0,TA,TA,P,690,90,0,0,0,0,0,5,2007,WD,Normal
1148,60,RL,68.0,8286,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,7,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,716.0,GasA,Ex,Y,SBrkr,716,716,0,1432,1,1,3,1,TA,6,Typ,1,Attchd,1977.0,Fin,2.0,531.0,TA,TA,Y,0,136,0,0,240,0,0,6,2007,WD,Normal
1149,85,RL,50.0,6723,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,7,1971,1971,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,796.0,GasA,TA,Y,SBrkr,796,0,0,796,1,0,2,1,TA,5,Typ,0,No Garage,No Garage,No Garage,0.0,0.0,No Garage,No Garage,Y,129,0,0,0,0,0,0,9,2007,WD,Normal
1151,20,RL,0.0,11000,Pave,IR2,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1976,2003,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,1090.0,GasA,TA,Y,SBrkr,1178,0,0,1178,1,1,3,1,TA,6,Typ,0,Attchd,1976.0,Unf,2.0,502.0,TA,TA,Y,0,44,0,0,88,0,0,6,2007,WD,Normal
1152,20,RL,65.0,11625,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,816.0,GasA,TA,Y,SBrkr,816,0,0,816,1,0,2,1,TA,4,Typ,0,Attchd,1983.0,Fin,1.0,264.0,TA,TA,Y,330,0,0,0,0,0,0,5,2007,WD,Normal
1153,20,RL,62.0,10447,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,Plywood,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,864.0,GasA,TA,Y,SBrkr,887,0,0,887,1,0,3,1,TA,5,Typ,0,Attchd,1984.0,RFn,1.0,288.0,TA,TA,Y,140,0,0,0,0,0,0,12,2007,WD,Normal
1154,20,RL,0.0,11027,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,28.0,TA,TA,CBlock,TA,TA,1178.0,GasA,Gd,Y,SBrkr,1293,0,0,1293,2,0,2,1,TA,5,Typ,0,Attchd,1954.0,RFn,2.0,452.0,TA,TA,Y,280,0,0,0,0,0,0,5,2006,WD,Normal
1155,20,RL,85.0,10533,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1956,Hip,CompShg,VinylSd,VinylSd,BrkFace,244.0,TA,Gd,CBlock,TA,TA,1008.0,GasA,TA,Y,SBrkr,1024,0,0,1024,1,0,2,1,Gd,5,Typ,2,Attchd,1956.0,Unf,1.0,313.0,TA,TA,Y,0,0,0,0,280,0,0,8,2006,WD,Normal
1156,20,RL,0.0,11765,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,TA,TA,CBlock,TA,TA,1617.0,GasA,Fa,Y,SBrkr,1797,0,0,1797,1,1,3,1,TA,7,Typ,1,Attchd,1957.0,Unf,3.0,963.0,TA,TA,Y,0,0,0,0,0,0,0,6,2006,WD,Normal
1157,20,RL,0.0,39384,Pave,IR1,Low,AllPub,CulDSac,Sev,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,902.0,TA,TA,CBlock,Gd,TA,1705.0,GasA,Ex,Y,SBrkr,1390,0,0,1390,1,1,1,1,Ex,4,Min1,2,Attchd,1957.0,Unf,2.0,550.0,TA,TA,Y,0,189,0,0,0,0,0,10,2006,WD,Abnorml
1158,20,RL,90.0,11727,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,434.0,TA,Gd,CBlock,TA,TA,1851.0,GasA,Gd,Y,SBrkr,1851,0,0,1851,2,0,3,1,TA,8,Typ,1,Attchd,1969.0,Fin,2.0,506.0,TA,TA,Y,0,146,0,0,0,0,0,3,2006,WD,Normal
1159,60,RL,60.0,8238,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,813.0,GasA,Ex,Y,SBrkr,813,712,0,1525,2,1,3,1,TA,6,Typ,1,Attchd,1997.0,Fin,2.0,400.0,TA,TA,Y,421,72,0,0,0,0,0,5,2006,WD,Normal
1160,60,RL,0.0,13041,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,781.0,GasA,Gd,Y,SBrkr,781,890,0,1671,2,1,3,1,TA,7,Typ,1,Attchd,1995.0,Fin,2.0,423.0,TA,TA,Y,0,84,0,0,0,0,0,2,2006,WD,Normal
1161,60,RL,54.0,9783,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,821.0,GasA,Gd,Y,SBrkr,821,955,0,1776,2,1,3,1,TA,7,Typ,1,BuiltIn,1996.0,Fin,2.0,443.0,TA,TA,Y,286,116,0,0,0,0,0,5,2006,WD,Normal
1162,60,RL,50.0,13128,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,1074.0,GasA,Ex,Y,SBrkr,1074,990,0,2064,2,1,4,1,Gd,7,Typ,1,Attchd,2005.0,Fin,2.0,527.0,TA,TA,Y,0,119,0,0,0,0,0,1,2006,WD,Normal
1163,60,RL,42.0,13751,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,Gd,TA,PConc,Gd,TA,1700.0,GasA,Ex,Y,SBrkr,1700,512,0,2212,2,1,3,1,Gd,9,Typ,1,Attchd,2006.0,Fin,3.0,773.0,TA,TA,Y,237,38,0,0,115,0,0,5,2006,New,Partial
1164,160,RL,68.0,13108,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,1994,1994,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,2062.0,GasA,Ex,Y,SBrkr,2079,608,0,2687,2,1,4,1,Gd,9,Typ,0,Attchd,1994.0,Fin,2.0,618.0,TA,TA,Y,168,12,0,0,0,0,0,12,2006,WD,Normal
1165,20,RL,0.0,8076,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,TA,TA,PConc,Gd,TA,1160.0,GasA,Gd,Y,SBrkr,1169,0,0,1169,2,0,3,1,TA,6,Typ,1,Attchd,1993.0,Fin,2.0,402.0,TA,TA,Y,0,26,0,0,144,0,0,7,2006,WD,Normal
1166,120,RL,30.0,3701,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1987,1987,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,1191.0,GasA,TA,Y,SBrkr,1204,0,0,1204,2,0,2,1,TA,5,Typ,0,Attchd,1987.0,RFn,2.0,461.0,TA,TA,Y,120,70,0,0,0,0,0,8,2006,WD,Normal
1167,60,RL,59.0,16023,Pave,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,600.0,Gd,Ex,PConc,Ex,TA,1398.0,GasA,Ex,Y,SBrkr,1414,1384,0,2798,3,1,3,1,Ex,11,Typ,1,BuiltIn,2005.0,Fin,3.0,670.0,TA,TA,Y,182,37,0,0,0,0,0,3,2006,New,Partial
1168,60,RL,60.0,18062,Pave,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,662.0,Ex,TA,PConc,Ex,TA,1528.0,GasA,Ex,Y,SBrkr,1528,1862,0,3390,3,1,5,1,Ex,10,Typ,1,BuiltIn,2006.0,Fin,3.0,758.0,TA,TA,Y,204,34,0,0,0,0,0,9,2006,New,Partial
1169,60,RL,63.0,12292,Pave,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,184.0,Gd,TA,PConc,Ex,Gd,1094.0,GasA,Ex,Y,SBrkr,1102,1371,0,2473,2,1,4,1,Gd,11,Typ,1,BuiltIn,2006.0,Fin,3.0,675.0,TA,TA,Y,246,39,0,0,0,0,0,7,2006,New,Partial
1170,60,RL,82.0,16052,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,734.0,Ex,TA,PConc,Ex,TA,1850.0,GasA,Ex,Y,SBrkr,1850,848,0,2698,2,1,4,1,Ex,11,Typ,1,Attchd,2006.0,RFn,3.0,736.0,TA,TA,Y,250,0,0,0,0,0,0,7,2006,New,Partial
1171,60,RL,92.0,15922,Pave,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,Gd,TA,PConc,Ex,TA,1390.0,GasA,Ex,Y,SBrkr,1390,1405,0,2795,3,1,4,1,Ex,10,Typ,1,BuiltIn,2005.0,Fin,3.0,660.0,TA,TA,Y,272,102,0,0,0,0,0,1,2006,New,Partial
1172,120,RL,60.0,8147,Pave,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,Gd,TA,PConc,Ex,TA,1714.0,GasA,Ex,Y,SBrkr,1714,0,0,1714,2,0,2,1,Gd,7,Typ,1,Attchd,2005.0,Fin,2.0,517.0,TA,TA,Y,156,55,0,0,0,0,0,8,2006,WD,Normal
